rep,null_sharpe,null_return,null_num_trades,fold,fdr_q,selected_sharpe
19,-0.29677891761350367,-0.0004683600858161885,1,fold_07_202201_202206,0.2,
20,,0.0,0,fold_07_202201_202206,0.2,
21,,0.0,0,fold_07_202201_202206,0.2,
22,,0.0,0,fold_07_202201_202206,0.2,
23,1.3391678905253168,0.003776664313272615,1,fold_07_202201_202206,0.2,
24,0.13737201376179853,0.0003100518863350388,1,fold_07_202201_202206,0.2,
25,0.031611212686167074,0.00013363208043060126,2,fold_07_202201_202206,0.2,
26,1.3681410110862862,0.005588243847339802,1,fold_07_202201_202206,0.2,
27,,0.0,0,fold_07_202201_202206,0.2,
28,,0.0,0,fold_07_202201_202206,0.2,
29,,0.0,0,fold_07_202201_202206,0.2,
30,-0.29677891761350367,-0.0004683600858161885,1,fold_07_202201_202206,0.2,
31,,0.0,0,fold_07_202201_202206,0.2,
32,,0.0,0,fold_07_202201_202206,0.2,
33,,0.0,0,fold_07_202201_202206,0.2,
34,,0.0,0,fold_07_202201_202206,0.2,
35,,0.0,0,fold_07_202201_202206,0.2,
36,,0.0,0,fold_07_202201_202206,0.2,
37,,0.0,0,fold_07_202201_202206,0.2,
38,,0.0,0,fold_07_202201_202206,0.2,
39,,0.0,0,fold_07_202201_202206,0.2,
40,,0.0,0,fold_07_202201_202206,0.2,
41,,0.0,0,fold_07_202201_202206,0.2,
42,,0.0,0,fold_07_202201_202206,0.2,
43,,0.0,0,fold_07_202201_202206,0.2,
44,,0.0,0,fold_07_202201_202206,0.2,
45,1.3639480370587596,0.005309328515928247,1,fold_07_202201_202206,0.2,
46,,0.0,0,fold_07_202201_202206,0.2,
47,,0.0,0,fold_07_202201_202206,0.2,
48,,0.0,0,fold_07_202201_202206,0.2,
49,,0.0,0,fold_07_202201_202206,0.2,
50,,0.0,0,fold_07_202201_202206,0.2,
51,,0.0,0,fold_07_202201_202206,0.2,
52,-0.5150533660244008,-0.006012154585093965,2,fold_07_202201_202206,0.2,
53,,0.0,0,fold_07_202201_202206,0.2,
54,,0.0,0,fold_07_202201_202206,0.2,
55,,0.0,0,fold_07_202201_202206,0.2,
56,,0.0,0,fold_07_202201_202206,0.2,
57,,0.0,0,fold_07_202201_202206,0.2,
58,,0.0,0,fold_07_202201_202206,0.2,
59,,0.0,0,fold_07_202201_202206,0.2,
60,,0.0,0,fold_07_202201_202206,0.2,
61,,0.0,0,fold_07_202201_202206,0.2,
62,-0.5150533660244008,-0.006012154585093965,2,fold_07_202201_202206,0.2,
63,1.2577933203717546,0.00650164662293351,2,fold_07_202201_202206,0.2,
64,1.3628277313373642,0.0051765412692943436,1,fold_07_202201_202206,0.2,
65,,0.0,0,fold_07_202201_202206,0.2,
66,0.21659838639415963,0.0011504762668994584,1,fold_07_202201_202206,0.2,
67,,0.0,0,fold_07_202201_202206,0.2,
68,,0.0,0,fold_07_202201_202206,0.2,
69,,0.0,0,fold_07_202201_202206,0.2,
70,,0.0,0,fold_07_202201_202206,0.2,
71,,0.0,0,fold_07_202201_202206,0.2,
72,,0.0,0,fold_07_202201_202206,0.2,
73,,0.0,0,fold_07_202201_202206,0.2,
74,,0.0,0,fold_07_202201_202206,0.2,
75,,0.0,0,fold_07_202201_202206,0.2,
76,,0.0,0,fold_07_202201_202206,0.2,
77,,0.0,0,fold_07_202201_202206,0.2,
78,,0.0,0,fold_07_202201_202206,0.2,
79,-0.14880028463821696,-3.4616062610903775e-05,1,fold_07_202201_202206,0.2,
80,1.3500420541257476,0.004313431116027999,1,fold_07_202201_202206,0.2,
81,,0.0,0,fold_07_202201_202206,0.2,
82,,0.0,0,fold_07_202201_202206,0.2,
83,,0.0,0,fold_07_202201_202206,0.2,
84,,0.0,0,fold_07_202201_202206,0.2,
85,,0.0,0,fold_07_202201_202206,0.2,
86,,0.0,0,fold_07_202201_202206,0.2,
87,,0.0,0,fold_07_202201_202206,0.2,
88,0.6371436462859199,0.0019123898181747645,1,fold_07_202201_202206,0.2,
89,,0.0,0,fold_07_202201_202206,0.2,
90,,0.0,0,fold_07_202201_202206,0.2,
91,,0.0,0,fold_07_202201_202206,0.2,
92,,0.0,0,fold_07_202201_202206,0.2,
93,,0.0,0,fold_07_202201_202206,0.2,
94,0.4677711114315283,0.0023072808570308023,1,fold_07_202201_202206,0.2,
95,,0.0,0,fold_07_202201_202206,0.2,
96,-0.4224029423913967,-0.0018203349543183256,1,fold_07_202201_202206,0.2,
97,,0.0,0,fold_07_202201_202206,0.2,
98,,0.0,0,fold_07_202201_202206,0.2,
99,,0.0,0,fold_07_202201_202206,0.2,
0,,0.0,0,fold_08_202204_202209,0.2,
1,,0.0,0,fold_08_202204_202209,0.2,
2,,0.0,0,fold_08_202204_202209,0.2,
3,,0.0,0,fold_08_202204_202209,0.2,
4,,0.0,0,fold_08_202204_202209,0.2,
5,,0.0,0,fold_08_202204_202209,0.2,
6,,0.0,0,fold_08_202204_202209,0.2,
7,0.0888450974607858,2.3312524609409024e-05,1,fold_08_202204_202209,0.2,
8,,0.0,0,fold_08_202204_202209,0.2,
9,,0.0,0,fold_08_202204_202209,0.2,
10,,0.0,0,fold_08_202204_202209,0.2,
11,-0.7181675042345735,-0.0006474208512394775,2,fold_08_202204_202209,0.2,
12,0.0888450974607858,2.3312524609409024e-05,1,fold_08_202204_202209,0.2,
13,0.0888450974607858,2.3312524609409024e-05,1,fold_08_202204_202209,0.2,
14,0.0888450974607858,2.3312524609409024e-05,1,fold_08_202204_202209,0.2,
15,,0.0,0,fold_08_202204_202209,0.2,
16,,0.0,0,fold_08_202204_202209,0.2,
17,,0.0,0,fold_08_202204_202209,0.2,
18,,0.0,0,fold_08_202204_202209,0.2,
19,,0.0,0,fold_08_202204_202209,0.2,
20,,0.0,0,fold_08_202204_202209,0.2,
21,,0.0,0,fold_08_202204_202209,0.2,
22,,0.0,0,fold_08_202204_202209,0.2,
23,-0.7181675042345735,-0.0006474208512394775,2,fold_08_202204_202209,0.2,
24,,0.0,0,fold_08_202204_202209,0.2,
25,,0.0,0,fold_08_202204_202209,0.2,
26,,0.0,0,fold_08_202204_202209,0.2,
27,,0.0,0,fold_08_202204_202209,0.2,
28,,0.0,0,fold_08_202204_202209,0.2,
29,,0.0,0,fold_08_202204_202209,0.2,
30,,0.0,0,fold_08_202204_202209,0.2,
31,,0.0,0,fold_08_202204_202209,0.2,
32,,0.0,0,fold_08_202204_202209,0.2,
33,,0.0,0,fold_08_202204_202209,0.2,
34,,0.0,0,fold_08_202204_202209,0.2,
35,,0.0,0,fold_08_202204_202209,0.2,
36,,0.0,0,fold_08_202204_202209,0.2,
37,,0.0,0,fold_08_202204_202209,0.2,
38,-0.7894612166810834,-0.004455625967420662,2,fold_08_202204_202209,0.2,
39,,0.0,0,fold_08_202204_202209,0.2,
40,,0.0,0,fold_08_202204_202209,0.2,
41,0.0888450974607858,2.3312524609409024e-05,1,fold_08_202204_202209,0.2,
42,0.0888450974607858,2.3312524609409024e-05,1,fold_08_202204_202209,0.2,
43,,0.0,0,fold_08_202204_202209,0.2,
44,,0.0,0,fold_08_202204_202209,0.2,
45,-0.7181675042345735,-0.0006474208512394775,2,fold_08_202204_202209,0.2,
46,,0.0,0,fold_08_202204_202209,0.2,
47,,0.0,0,fold_08_202204_202209,0.2,
48,,0.0,0,fold_08_202204_202209,0.2,
49,,0.0,0,fold_08_202204_202209,0.2,
50,0.0888450974607858,2.3312524609409024e-05,1,fold_08_202204_202209,0.2,
51,,0.0,0,fold_08_202204_202209,0.2,
52,,0.0,0,fold_08_202204_202209,0.2,
53,,0.0,0,fold_08_202204_202209,0.2,
54,,0.0,0,fold_08_202204_202209,0.2,
55,,0.0,0,fold_08_202204_202209,0.2,
56,,0.0,0,fold_08_202204_202209,0.2,
57,,0.0,0,fold_08_202204_202209,0.2,
58,0.0888450974607858,2.3312524609409024e-05,1,fold_08_202204_202209,0.2,
59,,0.0,0,fold_08_202204_202209,0.2,
60,,0.0,0,fold_08_202204_202209,0.2,
61,0.0888450974607858,2.3312524609409024e-05,1,fold_08_202204_202209,0.2,
62,,0.0,0,fold_08_202204_202209,0.2,
63,-0.7181675042345735,-0.0006474208512394775,2,fold_08_202204_202209,0.2,
64,,0.0,0,fold_08_202204_202209,0.2,
65,,0.0,0,fold_08_202204_202209,0.2,
66,,0.0,0,fold_08_202204_202209,0.2,
67,,0.0,0,fold_08_202204_202209,0.2,
68,,0.0,0,fold_08_202204_202209,0.2,
69,,0.0,0,fold_08_202204_202209,0.2,
70,,0.0,0,fold_08_202204_202209,0.2,
71,,0.0,0,fold_08_202204_202209,0.2,
72,,0.0,0,fold_08_202204_202209,0.2,
73,,0.0,0,fold_08_202204_202209,0.2,
74,,0.0,0,fold_08_202204_202209,0.2,
75,,0.0,0,fold_08_202204_202209,0.2,
76,,0.0,0,fold_08_202204_202209,0.2,
77,,0.0,0,fold_08_202204_202209,0.2,
78,,0.0,0,fold_08_202204_202209,0.2,
79,,0.0,0,fold_08_202204_202209,0.2,
80,-0.7181675042345735,-0.0006474208512394775,2,fold_08_202204_202209,0.2,
81,,0.0,0,fold_08_202204_202209,0.2,
82,,0.0,0,fold_08_202204_202209,0.2,
83,,0.0,0,fold_08_202204_202209,0.2,
84,,0.0,0,fold_08_202204_202209,0.2,
85,0.0888450974607858,2.3312524609409024e-05,1,fold_08_202204_202209,0.2,
86,,0.0,0,fold_08_202204_202209,0.2,
87,,0.0,0,fold_08_202204_202209,0.2,
88,0.0888450974607858,2.3312524609409024e-05,1,fold_08_202204_202209,0.2,
89,,0.0,0,fold_08_202204_202209,0.2,
90,,0.0,0,fold_08_202204_202209,0.2,
91,,0.0,0,fold_08_202204_202209,0.2,
92,,0.0,0,fold_08_202204_202209,0.2,
93,,0.0,0,fold_08_202204_202209,0.2,
94,,0.0,0,fold_08_202204_202209,0.2,
95,-0.7894612166810834,-0.004455625967420662,2,fold_08_202204_202209,0.2,
96,-0.7894612166810834,-0.004455625967420662,2,fold_08_202204_202209,0.2,
97,,0.0,0,fold_08_202204_202209,0.2,
98,,0.0,0,fold_08_202204_202209,0.2,
99,,0.0,0,fold_08_202204_202209,0.2,
0,-0.8418159002039676,-0.005227003088871918,9,fold_09_202207_202212,0.2,-0.23944623681320615
1,-1.5322789157450816,-0.0033793784920096437,7,fold_09_202207_202212,0.2,-0.23944623681320615
2,0.62634363904552,0.0008019748358443213,7,fold_09_202207_202212,0.2,-0.23944623681320615
3,0.9525553771451326,0.0026295997359406798,9,fold_09_202207_202212,0.2,-0.23944623681320615
4,1.8511395836251539,0.009335750667883058,9,fold_09_202207_202212,0.2,-0.23944623681320615
5,0.322017983542584,0.0020751379477390586,9,fold_09_202207_202212,0.2,-0.23944623681320615
6,-0.2995906236794862,-0.0027148289371794476,7,fold_09_202207_202212,0.2,-0.23944623681320615
7,-0.5694977206067805,-0.005106813349053052,7,fold_09_202207_202212,0.2,-0.23944623681320615
8,1.0809334142167653,0.007772341221249146,6,fold_09_202207_202212,0.2,-0.23944623681320615
9,-0.0913012224214866,-0.0001992227520766221,9,fold_09_202207_202212,0.2,-0.23944623681320615
10,-0.06675860855215936,-5.562020300919901e-05,6,fold_09_202207_202212,0.2,-0.23944623681320615
11,-1.3124191467434883,-0.007994030084704784,6,fold_09_202207_202212,0.2,-0.23944623681320615
12,0.011105663307246431,2.9854544217222667e-05,8,fold_09_202207_202212,0.2,-0.23944623681320615
13,-1.1385682416934186,-0.005883413832095896,8,fold_09_202207_202212,0.2,-0.23944623681320615
14,1.304559036689847,0.0027926733537775306,7,fold_09_202207_202212,0.2,-0.23944623681320615
15,-1.1623593645470311,-0.0032047811181820096,7,fold_09_202207_202212,0.2,-0.23944623681320615
16,0.09224031330371793,0.0007288892864822927,6,fold_09_202207_202212,0.2,-0.23944623681320615
17,2.434848223841496,0.008487451112458189,11,fold_09_202207_202212,0.2,-0.23944623681320615
18,1.3383307018903539,0.001732815207759364,8,fold_09_202207_202212,0.2,-0.23944623681320615
19,1.404687161589165,0.00679173172231029,8,fold_09_202207_202212,0.2,-0.23944623681320615
20,-0.44429689264247174,-0.00277634883773048,7,fold_09_202207_202212,0.2,-0.23944623681320615
21,-0.9170803978935371,-0.0007485239530780063,5,fold_09_202207_202212,0.2,-0.23944623681320615
22,-2.4504104729027696,-0.012566482008096957,10,fold_09_202207_202212,0.2,-0.23944623681320615
23,-2.0070985627673186,-0.008817888510323946,7,fold_09_202207_202212,0.2,-0.23944623681320615
24,-2.307798395146895,-0.01639469168958041,6,fold_09_202207_202212,0.2,-0.23944623681320615
25,-0.5721490486863725,-0.002116665851212285,6,fold_09_202207_202212,0.2,-0.23944623681320615
26,-0.7605375589181744,-0.0018463218499596978,9,fold_09_202207_202212,0.2,-0.23944623681320615
27,0.905126682523318,0.005421611904053325,7,fold_09_202207_202212,0.2,-0.23944623681320615
28,1.2076639181969244,0.005755459627649895,4,fold_09_202207_202212,0.2,-0.23944623681320615
29,1.2669555629210643,0.0038503309853838985,7,fold_09_202207_202212,0.2,-0.23944623681320615
30,-0.14325670772484098,-0.0006262178379430328,9,fold_09_202207_202212,0.2,-0.23944623681320615
31,-1.584832107636899,-0.008790414208247,9,fold_09_202207_202212,0.2,-0.23944623681320615
32,-1.1881785742726862,-0.005734620814807245,9,fold_09_202207_202212,0.2,-0.23944623681320615
33,-0.749908351542283,-0.0005643163154949171,7,fold_09_202207_202212,0.2,-0.23944623681320615
34,-1.5400268521688414,-0.003610095605036001,10,fold_09_202207_202212,0.2,-0.23944623681320615
35,-0.9786402624970204,-0.0027736023678636146,7,fold_09_202207_202212,0.2,-0.23944623681320615
36,1.0809334142167653,0.007772341221249146,6,fold_09_202207_202212,0.2,-0.23944623681320615
37,-1.6295993143266394,-0.01232076500185142,7,fold_09_202207_202212,0.2,-0.23944623681320615
38,-1.6850376160008993,-0.005445636742990478,7,fold_09_202207_202212,0.2,-0.23944623681320615
39,2.2884680707158847,0.005731372312484773,6,fold_09_202207_202212,0.2,-0.23944623681320615
40,-0.5233627802146098,-0.0012200166437658089,8,fold_09_202207_202212,0.2,-0.23944623681320615
41,1.0210259276248346,0.0014329104220187627,6,fold_09_202207_202212,0.2,-0.23944623681320615
42,-0.4422745808043706,-0.0013065299341469272,6,fold_09_202207_202212,0.2,-0.23944623681320615
43,-0.8747417819428043,-0.005091471918619694,10,fold_09_202207_202212,0.2,-0.23944623681320615
44,1.166164307548334,0.0017558933255354958,6,fold_09_202207_202212,0.2,-0.23944623681320615
45,-1.1385682416934186,-0.005883413832095896,8,fold_09_202207_202212,0.2,-0.23944623681320615
46,-1.3035005499248193,-0.0010032301069575755,6,fold_09_202207_202212,0.2,-0.23944623681320615
47,-1.2859776404330285,-0.00574733355596313,9,fold_09_202207_202212,0.2,-0.23944623681320615
48,2.2854297079273285,0.005922363923813734,8,fold_09_202207_202212,0.2,-0.23944623681320615
49,-1.5399726839076187,-0.009176054763071595,4,fold_09_202207_202212,0.2,-0.23944623681320615
50,-0.9786402624970204,-0.0027736023678636146,7,fold_09_202207_202212,0.2,-0.23944623681320615
51,-0.35222224724439527,-0.0014877250546238008,7,fold_09_202207_202212,0.2,-0.23944623681320615
52,-0.9549163728128458,-0.005195864132300332,8,fold_09_202207_202212,0.2,-0.23944623681320615
53,0.8806557042306378,0.002199830661152591,8,fold_09_202207_202212,0.2,-0.23944623681320615
54,2.177334634622559,0.006571386071737351,8,fold_09_202207_202212,0.2,-0.23944623681320615
55,0.43629298503356906,0.0025583478283190964,8,fold_09_202207_202212,0.2,-0.23944623681320615
56,1.304559036689847,0.0027926733537775306,7,fold_09_202207_202212,0.2,-0.23944623681320615
57,1.6808220426352105,0.04490464287177365,5,fold_09_202207_202212,0.2,-0.23944623681320615
58,-1.636311944785928,-0.0096785361271704,7,fold_09_202207_202212,0.2,-0.23944623681320615
59,3.029000666623889,0.014648832966842162,10,fold_09_202207_202212,0.2,-0.23944623681320615
60,0.7133278812221546,0.0017019065871290984,8,fold_09_202207_202212,0.2,-0.23944623681320615
61,-1.6295993143266394,-0.01232076500185142,7,fold_09_202207_202212,0.2,-0.23944623681320615
62,0.7125837249334642,0.003639927630806561,6,fold_09_202207_202212,0.2,-0.23944623681320615
63,-0.8418159002039676,-0.005227003088871918,9,fold_09_202207_202212,0.2,-0.23944623681320615
64,1.4383495056157045,0.00639524180061235,6,fold_09_202207_202212,0.2,-0.23944623681320615
65,1.9072858994586217,0.013276790510075909,3,fold_09_202207_202212,0.2,-0.23944623681320615
66,0.09224031330371793,0.0007288892864822927,6,fold_09_202207_202212,0.2,-0.23944623681320615
67,-0.9878694308582139,-0.005078095970192598,9,fold_09_202207_202212,0.2,-0.23944623681320615
68,1.0422540442518755,0.00438522316095491,5,fold_09_202207_202212,0.2,-0.23944623681320615
69,-0.7605375589181744,-0.0018463218499596978,9,fold_09_202207_202212,0.2,-0.23944623681320615
70,-1.3648993173367485,-0.004478190088016976,6,fold_09_202207_202212,0.2,-0.23944623681320615
71,0.08937857170031382,6.946755537473592e-05,6,fold_09_202207_202212,0.2,-0.23944623681320615
72,0.3341262300306262,0.0004982625239489114,6,fold_09_202207_202212,0.2,-0.23944623681320615
73,-2.694526612056151,-0.00778988108347245,8,fold_09_202207_202212,0.2,-0.23944623681320615
74,-0.35222224724439527,-0.0014877250546238008,7,fold_09_202207_202212,0.2,-0.23944623681320615
75,-1.2859776404330285,-0.00574733355596313,9,fold_09_202207_202212,0.2,-0.23944623681320615
76,-1.2859776404330285,-0.00574733355596313,9,fold_09_202207_202212,0.2,-0.23944623681320615
77,0.7133278812221546,0.0017019065871290984,8,fold_09_202207_202212,0.2,-0.23944623681320615
78,0.09224031330371793,0.0007288892864822927,6,fold_09_202207_202212,0.2,-0.23944623681320615
79,0.27978841457808123,0.0025364930586251333,8,fold_09_202207_202212,0.2,-0.23944623681320615
80,0.3992385985799293,0.0012329113986433438,7,fold_09_202207_202212,0.2,-0.23944623681320615
81,-1.4878067716877956,-0.0011356865974874175,6,fold_09_202207_202212,0.2,-0.23944623681320615
82,-1.1385682416934186,-0.005883413832095896,8,fold_09_202207_202212,0.2,-0.23944623681320615
83,-0.694856832045379,-0.005384091576895789,6,fold_09_202207_202212,0.2,-0.23944623681320615
84,-0.9760194673954462,-0.005438606448473271,7,fold_09_202207_202212,0.2,-0.23944623681320615
85,1.7221870617877832,0.008677347023177573,11,fold_09_202207_202212,0.2,-0.23944623681320615
86,-0.6846682214544406,-0.0037264187030268126,8,fold_09_202207_202212,0.2,-0.23944623681320615
87,0.293240076969562,0.0007314984735438124,8,fold_09_202207_202212,0.2,-0.23944623681320615
88,0.19692921059537943,0.001354738441762704,5,fold_09_202207_202212,0.2,-0.23944623681320615
89,0.3189209805421054,0.0013614476579437707,10,fold_09_202207_202212,0.2,-0.23944623681320615
90,-0.44348326305965885,-0.0036355792485955885,5,fold_09_202207_202212,0.2,-0.23944623681320615
91,2.177334634622559,0.006571386071737351,8,fold_09_202207_202212,0.2,-0.23944623681320615
92,1.1451235835884555,0.0029188376560609353,9,fold_09_202207_202212,0.2,-0.23944623681320615
93,-1.0620922573116527,-0.0008331770054853527,5,fold_09_202207_202212,0.2,-0.23944623681320615
94,0.40344065283580527,0.0022246370262428705,9,fold_09_202207_202212,0.2,-0.23944623681320615
95,-1.3381804279204268,-0.007527334163302091,6,fold_09_202207_202212,0.2,-0.23944623681320615
96,0.09235468472204356,7.107112347770617e-05,4,fold_09_202207_202212,0.2,-0.23944623681320615
97,1.1764375126972078,0.006426214440764966,9,fold_09_202207_202212,0.2,-0.23944623681320615
98,-0.694856832045379,-0.005384091576895789,6,fold_09_202207_202212,0.2,-0.23944623681320615
99,-1.584832107636899,-0.008790414208247,9,fold_09_202207_202212,0.2,-0.23944623681320615
0,0.10342593800622925,0.00012092765770788105,5,fold_11_202301_202306,0.2,0.08442441615146756
1,-2.261653167374962,-0.005683384897108179,18,fold_11_202301_202306,0.2,0.08442441615146756
2,-2.623167171426271,-0.012049424405018327,16,fold_11_202301_202306,0.2,0.08442441615146756
3,-0.17682408829241564,-0.0002524080984167565,2,fold_11_202301_202306,0.2,0.08442441615146756
4,-0.02849020134901833,-9.228852180986902e-05,12,fold_11_202301_202306,0.2,0.08442441615146756
5,-0.40626293106974504,-0.0023757062159690534,11,fold_11_202301_202306,0.2,0.08442441615146756
6,1.8185501136468467,0.004120459785577735,21,fold_11_202301_202306,0.2,0.08442441615146756
7,1.2053259709290134,0.0037702517428439553,15,fold_11_202301_202306,0.2,0.08442441615146756
8,-0.7298028710215948,-0.0034150849330715216,18,fold_11_202301_202306,0.2,0.08442441615146756
9,1.2449736887296565,0.0018241940883627628,12,fold_11_202301_202306,0.2,0.08442441615146756
10,2.1260098687792315,0.006663695727616492,11,fold_11_202301_202306,0.2,0.08442441615146756
11,0.4548330845886566,0.00016036995884260996,13,fold_11_202301_202306,0.2,0.08442441615146756
12,1.1038454931837856,0.004992069016315437,10,fold_11_202301_202306,0.2,0.08442441615146756
13,-1.1287853442817777,-0.013279313283160565,5,fold_11_202301_202306,0.2,0.08442441615146756
14,0.12357981997580196,0.00023775065197351175,8,fold_11_202301_202306,0.2,0.08442441615146756
15,2.786576742645793,0.0066618582251143366,17,fold_11_202301_202306,0.2,0.08442441615146756
16,0.14756823773799127,0.00032654086779326796,6,fold_11_202301_202306,0.2,0.08442441615146756
17,0.22494972917633138,0.0005782747833480428,18,fold_11_202301_202306,0.2,0.08442441615146756
18,0.6448196692441938,0.0021979478959641696,8,fold_11_202301_202306,0.2,0.08442441615146756
19,1.8585109147503023,0.005813454224431469,17,fold_11_202301_202306,0.2,0.08442441615146756
20,1.6809933628759628,0.0038774487198869334,17,fold_11_202301_202306,0.2,0.08442441615146756
21,-2.167338062549699,-0.0042977311160139475,13,fold_11_202301_202306,0.2,0.08442441615146756
22,-1.8464380255624324,-0.006512315882198361,13,fold_11_202301_202306,0.2,0.08442441615146756
23,1.6242348776357174,0.0029817040869377642,20,fold_11_202301_202306,0.2,0.08442441615146756
24,2.750318269509448,0.004549150751135267,10,fold_11_202301_202306,0.2,0.08442441615146756
25,2.2163270919065026,0.0026151970166761185,11,fold_11_202301_202306,0.2,0.08442441615146756
26,2.1373242821195504,0.004507604844379953,16,fold_11_202301_202306,0.2,0.08442441615146756
27,-0.9832338389219167,-0.0028590419974814374,11,fold_11_202301_202306,0.2,0.08442441615146756
28,-0.16494527135146184,-0.00029236929269871315,9,fold_11_202301_202306,0.2,0.08442441615146756
29,0.003809556681088991,-4.518654454943594e-06,12,fold_11_202301_202306,0.2,0.08442441615146756
30,1.4738448099976689,0.0017850055154911004,9,fold_11_202301_202306,0.2,0.08442441615146756
31,-1.1554565311390157,-0.010065077305648429,4,fold_11_202301_202306,0.2,0.08442441615146756
32,-0.0014852957419592334,-5.810061254440946e-06,13,fold_11_202301_202306,0.2,0.08442441615146756
33,0.01863471741945216,3.6162923763516375e-05,7,fold_11_202301_202306,0.2,0.08442441615146756
34,0.3886601867110664,0.0017691183230570395,11,fold_11_202301_202306,0.2,0.08442441615146756
35,0.958819932880089,0.0027461381374314087,17,fold_11_202301_202306,0.2,0.08442441615146756
36,1.13637833069497,0.005849379607288485,10,fold_11_202301_202306,0.2,0.08442441615146756
37,-0.4714680263849439,-0.0008718133235909864,17,fold_11_202301_202306,0.2,0.08442441615146756
38,-2.955546336143112,-0.013989798064475645,13,fold_11_202301_202306,0.2,0.08442441615146756
39,0.16313463832157724,0.0002934857652334699,12,fold_11_202301_202306,0.2,0.08442441615146756
40,1.3112459544028394,0.004655175743799145,11,fold_11_202301_202306,0.2,0.08442441615146756
41,-0.5564119460053575,-0.002306605682030227,14,fold_11_202301_202306,0.2,0.08442441615146756
42,1.5322969915514848,0.0017037597903317714,8,fold_11_202301_202306,0.2,0.08442441615146756
43,3.387156637997396,0.006999357076285184,23,fold_11_202301_202306,0.2,0.08442441615146756
44,-3.239980352909027,-0.009746754681097869,17,fold_11_202301_202306,0.2,0.08442441615146756
45,2.107072630176018,0.008918147565091017,12,fold_11_202301_202306,0.2,0.08442441615146756
46,2.1292609405545107,0.008129177758311013,21,fold_11_202301_202306,0.2,0.08442441615146756
47,0.43416195378798056,0.0012636622623181104,14,fold_11_202301_202306,0.2,0.08442441615146756
48,1.7185200221761658,0.007709621341382755,9,fold_11_202301_202306,0.2,0.08442441615146756
49,-0.6601368964836711,-0.0008497673520697635,9,fold_11_202301_202306,0.2,0.08442441615146756
50,0.27372676420067626,0.0004962856169945518,15,fold_11_202301_202306,0.2,0.08442441615146756
51,1.466260272454654,0.0032136104167732604,21,fold_11_202301_202306,0.2,0.08442441615146756
52,1.8676701874663404,0.0060581908814456575,24,fold_11_202301_202306,0.2,0.08442441615146756
53,-0.44504561382417124,-0.0008554528397530792,15,fold_11_202301_202306,0.2,0.08442441615146756
54,-1.1378351312413126,-0.003263362456102037,14,fold_11_202301_202306,0.2,0.08442441615146756
55,1.8375346701030295,0.0018110642657269693,14,fold_11_202301_202306,0.2,0.08442441615146756
56,-2.3648189887203857,-0.0056391017496153495,6,fold_11_202301_202306,0.2,0.08442441615146756
57,2.7089289536297736,0.011635575406786725,21,fold_11_202301_202306,0.2,0.08442441615146756
58,,0.0,0,fold_11_202301_202306,0.2,0.08442441615146756
59,-0.8232257028516031,-0.0033214762515541008,13,fold_11_202301_202306,0.2,0.08442441615146756
60,-0.1009038128870813,-0.00026210787903591104,15,fold_11_202301_202306,0.2,0.08442441615146756
61,1.1625814520562798,0.008990621225219764,10,fold_11_202301_202306,0.2,0.08442441615146756
62,1.5942645525049135,0.001755926542115649,8,fold_11_202301_202306,0.2,0.08442441615146756
63,-0.23498920449777524,-0.002585623722051844,5,fold_11_202301_202306,0.2,0.08442441615146756
64,0.3784298549005784,0.00126134015114987,20,fold_11_202301_202306,0.2,0.08442441615146756
65,-0.052705196804513216,-0.00022510886825066745,15,fold_11_202301_202306,0.2,0.08442441615146756
66,1.1857773830344671,0.004633015665856055,12,fold_11_202301_202306,0.2,0.08442441615146756
67,-2.361805213865562,-0.005558960675717817,14,fold_11_202301_202306,0.2,0.08442441615146756
68,1.3265945184807317,0.0004738644023485339,15,fold_11_202301_202306,0.2,0.08442441615146756
69,-0.11680073292161396,-0.00014662201406301367,6,fold_11_202301_202306,0.2,0.08442441615146756
70,-0.36536059616067057,-0.0007226363324338569,17,fold_11_202301_202306,0.2,0.08442441615146756
71,-1.4907810090174767,-0.002497535476562396,5,fold_11_202301_202306,0.2,0.08442441615146756
72,0.17987482867247045,0.0005477066935550834,19,fold_11_202301_202306,0.2,0.08442441615146756
73,-0.7744857786511542,-0.002951012810807896,14,fold_11_202301_202306,0.2,0.08442441615146756
74,-0.4073496049911701,-0.0005675090144146022,11,fold_11_202301_202306,0.2,0.08442441615146756
75,-2.475342201798358,-0.009470826022771384,15,fold_11_202301_202306,0.2,0.08442441615146756
76,1.2909506503563257,0.004400631917980791,6,fold_11_202301_202306,0.2,0.08442441615146756
77,-0.35232602538530866,-0.000661127557725627,15,fold_11_202301_202306,0.2,0.08442441615146756
78,0.32531103760268143,0.0014932946460051166,22,fold_11_202301_202306,0.2,0.08442441615146756
79,-0.7908160270569085,-0.00168710334897626,14,fold_11_202301_202306,0.2,0.08442441615146756
80,-0.5535457498583007,-0.001994681612201954,12,fold_11_202301_202306,0.2,0.08442441615146756
81,1.804377536420647,0.00290562371675529,10,fold_11_202301_202306,0.2,0.08442441615146756
82,-0.42805929744542204,-0.0005307324668349933,15,fold_11_202301_202306,0.2,0.08442441615146756
83,1.7641753293199143,0.002530135277833079,15,fold_11_202301_202306,0.2,0.08442441615146756
84,0.31458236861689004,0.0015547973673359916,10,fold_11_202301_202306,0.2,0.08442441615146756
